time	running	waiting	kv_usage	preemptions
12:41:25	0.0	0.0	0.0	0.0
12:41:27	0.0	0.0	0.0	0.0
12:41:29	0.0	0.0	0.0	0.0
12:41:31	0.0	0.0	0.0	0.0
12:41:33	0.0	0.0	0.0	0.0
12:41:35	0.0	0.0	0.0	0.0
12:41:37	0.0	0.0	0.0	0.0
12:41:39	0.0	0.0	0.0	0.0
12:41:41	0.0	0.0	0.0	0.0
12:41:43	0.0	0.0	0.0	0.0
12:41:45	0.0	0.0	0.0	0.0
12:41:47	0.0	0.0	0.0	0.0
12:41:49	0.0	0.0	0.0	0.0
12:41:51	0.0	0.0	0.0	0.0
12:41:53	0.0	0.0	0.0	0.0
12:41:55	0.0	0.0	0.0	0.0
12:41:57	0.0	0.0	0.0	0.0
12:41:59	0.0	0.0	0.0	0.0
12:42:01	0.0	0.0	0.0	0.0
12:42:03	0.0	0.0	0.0	0.0
12:42:05	0.0	0.0	0.0	0.0
12:42:07	0.0	0.0	0.0	0.0
12:42:09	0.0	0.0	0.0	0.0
12:42:11	0.0	0.0	0.0	0.0
12:42:14	0.0	0.0	0.0	0.0
12:42:16	6.0	39.0	0.12138126773888358	0.0
12:42:18	12.0	33.0	0.26698202459791864	0.0
12:42:20	18.0	27.0	0.4123935666982025	0.0
12:42:22	23.0	22.0	0.546073793755913	0.0
12:42:24	28.0	17.0	0.6674550614947966	0.0
12:42:26	34.0	11.0	0.7886471144749291	0.0
12:42:28	39.0	6.0	0.9100283822138127	0.0
12:42:30	41.0	4.0	0.9836329233680227	0.0
12:42:32	41.0	4.0	0.9919583727530747	0.0
12:42:34	40.0	5.0	0.9760643330179753	1.0
12:42:36	40.0	5.0	0.9840113528855251	1.0
12:42:38	40.0	4.0	0.9716177861873226	1.0
12:42:40	40.0	4.0	0.9680227057710501	1.0
12:42:42	39.0	5.0	0.9522232734153264	1.0
12:42:44	40.0	4.0	0.9619678334910123	1.0
12:42:46	40.0	4.0	0.9467360454115421	1.0
12:42:48	40.0	4.0	0.956480605487228	1.0
12:42:50	40.0	4.0	0.9412488174077578	1.0
12:42:52	39.0	5.0	0.9263008514664144	1.0
12:42:54	41.0	4.0	0.9729422894985809	1.0
12:42:56	41.0	4.0	0.9883632923368023	1.0
12:42:58	41.0	4.0	0.9944181646168401	1.0
12:43:00	40.0	5.0	0.978713339640492	2.0
12:43:02	40.0	4.0	0.9733207190160833	2.0
12:43:04	40.0	4.0	0.9583727530747398	2.0
12:43:06	39.0	5.0	0.9430463576158941	2.0
12:43:08	40.0	4.0	0.9528855250709556	2.0
12:43:10	39.0	5.0	0.9376537369914854	2.0
12:43:12	40.0	4.0	0.9473036896877957	2.0
12:43:14	39.0	5.0	0.9323557237464523	2.0
12:43:16	40.0	4.0	0.9418164616840113	2.0
12:43:18	39.0	5.0	0.9268684957426679	2.0
12:43:20	41.0	4.0	0.9818353831598865	2.0
12:43:22	41.0	4.0	0.9900662251655629	2.0
12:43:24	41.0	4.0	0.9982970671712393	2.0
12:43:26	40.0	5.0	0.9800378429517502	3.0
12:43:28	40.0	4.0	0.9726584673604541	3.0
12:43:30	39.0	5.0	0.9565752128666036	3.0
12:43:33	40.0	4.0	0.9662251655629139	3.0
12:43:35	40.0	4.0	0.9503311258278145	3.0
